split,candidate,method,day_id,run_id,status,model_pass,cost_complete,comfort_outcome,trained_label,net_cost_USD,day_ahead_USD,device_USD,real_time_USD,delivery_penalty_USD,peak_excess_K,called_energy_MWh,mismatch_MWh,capacity_budget_MWh,call_relative_mismatch
test,DRJCC-r04,DRJCC,test_000486,r6-support-day-796c8123-d4b2-4131-a93b-19976a19c4a1,solver_optimal,true,true,pass,0,-102.07868364605876,-191.36391625828506,55.8239683792718,33.46126423295443,7.806255641895632e-14,0.0,0.6655265649370086,7.806255641895632e-17,0.3840000000000001,1.1729442599536935e-16
test,DRJCC-r04,DRJCC,test_000487,r6-support-day-ba2ad6e2-0921-42c1-8abe-c7bb52a3d2fa,solver_optimal,true,true,pass,0,-70.71139299086818,-191.36391625828506,152.27694270753315,-31.624419440116345,6.461844948013606e-14,0.0,0.8877114105313011,6.461844948013606e-17,0.3840000000000001,7.279218078481327e-17
test,DRJCC-r04,DRJCC,test_000488,r6-support-day-04ac3145-3057-4203-8654-d74c8a8f6b95,solver_optimal,true,true,pass,0,-72.23708533048038,-191.36391625828506,235.6918636134131,-116.56503268560843,1.734723475976807e-14,0.0,1.1768356452796114,1.734723475976807e-17,0.3840000000000001,1.4740575567496885e-17
test,DRJCC-r04,DRJCC,test_000489,r6-support-day-8cdf5d18-8a81-4bd1-882d-90ae3ba0f4c3,solver_optimal,true,true,pass,0,-96.40121733178988,-191.36391625828506,123.2485510465647,-28.28585212006959,7.535205098774256e-14,0.0,0.822316099079488,7.535205098774256e-17,0.3840000000000001,9.16339240738357e-17
test,DRJCC-r04,DRJCC,test_000490,r6-support-day-3d7d3437-9a35-48d2-8a81-c140f695669b,solver_optimal,true,true,pass,0,-88.77772564068192,-191.36391625828506,77.5369332315455,25.049257386057544,8.760353553682876e-14,0.0,0.8448583858471391,8.760353553682876e-17,0.3840000000000001,1.036902006352091e-16
test,DRJCC-r04,DRJCC,test_000491,r6-support-day-0abc1cc2-dc60-4f26-86cb-d6047dd68db5,solver_optimal,true,true,pass,0,-85.54554563724491,-191.36391625828506,56.07549775040725,49.74287287063278,1.0495077029659683e-13,0.0,0.9211404065382536,1.0495077029659683e-16,0.3840000000000001,1.1393569270401816e-16
test,DRJCC-r04,DRJCC,test_000492,r6-support-day-917f9953-0a28-4e50-8a9b-7467049a3ad3,solver_optimal,true,true,pass,0,-73.96457360441167,-191.36391625828506,89.82663710923286,27.572705544640407,1.1449174941446927e-13,0.0,1.153858647830897,1.1449174941446927e-16,0.3840000000000001,9.922510840448157e-17
test,DRJCC-r04,DRJCC,test_000493,r6-support-day-7f51fc10-3ca5-4a69-a2c7-8a41676986d7,solver_optimal,true,true,pass,0,-93.23065716953954,-191.36391625828506,186.32773896194948,-88.19447987320399,2.222614453595284e-14,0.0,1.1245523779767084,2.222614453595284e-17,0.3840000000000001,1.9764436918395977e-17
test,DRJCC-r04,DRJCC,test_000494,r6-support-day-013a6325-7155-40d2-a4c5-c8e1f010248e,solver_optimal,true,true,pass,0,-78.95514782061316,-191.36391625828506,56.03173336195801,56.377035075713785,9.259086553026208e-14,0.0,0.9092061876467007,9.259086553026208e-17,0.3840000000000001,1.0183703849389225e-16
test,DRJCC-r04,DRJCC,test_000495,r6-support-day-eac12383-79c3-45e2-b528-3dc36af3ef70,solver_optimal,true,true,pass,0,-81.2050105001538,-191.36391625828506,47.1155354814898,63.04337027664136,1.1146953585866592e-13,0.0,0.7959632876445687,1.1146953585866592e-16,0.3840000000000001,1.400435643062495e-16
test,DRJCC-r04,DRJCC,test_000496,r6-support-day-5e92ae96-45cd-482b-8ac4-7bf46557d46e,solver_optimal,true,true,pass,0,-92.04720284352466,-191.36391625828506,140.80663365911704,-41.489920244356675,4.85722573273506e-14,0.0,0.9266065742305276,4.85722573273506e-17,0.3840000000000001,5.241950432705052e-17
test,DRJCC-r04,DRJCC,test_000497,r6-support-day-d4b3d8e9-fa90-4288-8234-3e8d1f7b648b,solver_optimal,true,true,pass,0,-95.15712305995305,-191.36391625828506,124.59066845756216,-28.383875259230212,5.2692225582795515e-14,0.0,0.742840987669037,5.2692225582795515e-17,0.3840000000000001,7.093338474515067e-17
test,DRJCC-r04,DRJCC,test_000498,r6-support-day-844f810d-186e-450a-b277-7014095219fc,solver_optimal,true,true,pass,0,-85.39150086931036,-191.36391625828506,112.3981838146438,-6.425768425669174,6.938893903907228e-14,0.0,0.8571073161270105,6.938893903907228e-17,0.3840000000000001,8.095711906021099e-17
test,DRJCC-r04,DRJCC,test_000499,r6-support-day-89a526e6-3a60-4a54-9993-6dc9b91ce569,solver_optimal,true,true,pass,0,-85.2971964462714,-191.36391625828506,55.45882778130892,50.60789203070464,9.6710833785707e-14,0.0,0.8469245697677633,9.6710833785707e-17,0.3840000000000001,1.141906106375285e-16
test,DRJCC-r04,DRJCC,test_000500,r6-support-day-f790ef51-6d78-46c8-acf5-c99216aa44ec,solver_optimal,true,true,pass,0,-93.4367626712397,-191.36391625828506,71.07906637309942,26.848087213945856,7.314468312719785e-14,0.0,0.7945187910086967,7.314468312719785e-17,0.3840000000000001,9.206161509954422e-17
test,DRJCC-r04,DRJCC,test_000501,r6-support-day-f9a909de-94ad-45bd-ba39-f2d80714008f,solver_optimal,true,true,pass,0,-82.68719641985366,-191.36391625828506,71.89763213821873,36.77908770021257,9.584347204771859e-14,0.0,0.779132296351815,9.584347204771859e-17,0.3840000000000001,1.2301309096862383e-16
test,DRJCC-r04,DRJCC,test_000502,r6-support-day-848da449-4f85-445d-bac5-d3082bde5fcb,solver_optimal,true,true,pass,0,-88.71542463021746,-191.36391625828506,107.33015304046587,-4.681661412398354,7.911965353712969e-14,0.0,0.63555393443927,7.911965353712969e-17,0.3840000000000001,1.2448928289136399e-16
test,DRJCC-r04,DRJCC,test_000503,r6-support-day-c672f310-0c3a-4665-aa6e-315f6279a5c4,solver_optimal,true,true,pass,0,-68.19942524215477,-191.36391625828506,68.91149722603338,54.25299379009684,7.112366251504909e-14,0.0,0.9828440887863079,7.112366251504909e-17,0.3840000000000001,7.236515264885818e-17
test,DRJCC-r04,DRJCC,test_000504,r6-support-day-8bb1087e-ae4c-4f6b-aa0a-a963970070e1,solver_optimal,true,true,pass,0,-95.44233419757536,-191.36391625828506,99.4059770024264,-3.4843949417167543,5.074066167232161e-14,0.0,0.660744453150793,5.074066167232161e-17,0.3840000000000001,7.679317083989464e-17
test,DRJCC-r04,DRJCC,test_000505,r6-support-day-d2c9e1ce-c5ca-4471-ab5f-366e3298b601,solver_optimal,true,true,pass,0,-102.00275673263212,-191.36391625828506,119.97213174285663,-30.610972217203745,5.941427905220564e-14,0.0,0.6956801697579564,5.941427905220564e-17,0.3840000000000001,8.54045891129501e-17
test,DRJCC-r04,DRJCC,test_000506,r6-support-day-65f055bb-47a3-4813-b606-80dd9caaed3d,solver_optimal,true,true,pass,0,-79.81839600672276,-191.36391625828506,142.74437791529266,-31.198857663730426,5.637851296924623e-14,0.0,0.9440015483547272,5.637851296924623e-17,0.3840000000000001,5.972290306886328e-17
test,DRJCC-r04,DRJCC,test_000507,r6-support-day-1f86f5d1-8ff0-4619-a024-4a1770806764,solver_optimal,true,true,pass,0,-100.10724224559829,-191.36391625828506,143.32067216290878,-52.06399815022207,5.4752209710517974e-14,0.0,0.7439647994364529,5.4752209710517974e-17,0.3840000000000001,7.359516169581183e-17
test,DRJCC-r04,DRJCC,test_000508,r6-support-day-d8e82685-2e4f-40ff-9888-74799e168533,solver_optimal,true,true,pass,0,-77.0812585035869,-191.36391625828506,33.35020494841685,80.93245280628115,1.5346881751532315e-13,0.0,0.8484615185888759,1.5346881751532315e-16,0.3840000000000001,1.8087893693819583e-16
test,DRJCC-r04,DRJCC,test_000509,r6-support-day-c63f064e-7c13-4151-9ebb-b7a9e790f7ec,solver_optimal,true,true,pass,0,-95.54725040878307,-191.36391625828506,98.0326077228107,-2.2159418733087994,8.977193988179977e-14,0.0,0.8519340742284027,8.977193988179977e-17,0.3840000000000001,1.0537428023771238e-16
test,DRJCC-r04,DRJCC,test_000510,r6-support-day-f71f9a39-6c88-495a-b7a0-799fa4357bb2,solver_optimal,true,true,pass,0,-86.33157180619166,-191.36391625828506,128.0847804281553,-23.05243597606194,3.491130995403324e-14,0.0,0.8799618803208336,3.491130995403324e-17,0.3840000000000001,3.967366170601004e-17
test,DRJCC-r04,DRJCC,test_000511,r6-support-day-7a829090-3a3d-44cf-bf1b-15f61522a3f5,solver_optimal,true,true,pass,0,-92.61208440165119,-191.36391625828506,106.52679328867768,-7.774961432043892,8.153200337090993e-14,0.0,0.8004054593254432,8.153200337090993e-17,0.3840000000000001,1.0186337739328086e-16
test,DRJCC-r04,DRJCC,test_000512,r6-support-day-02f191ae-c2ba-4406-b22c-64ac200eb0f4,solver_optimal,true,true,pass,0,-64.79973515133602,-191.36391625828506,50.64439585303403,75.91978525391492,9.8879238130678e-14,0.0,1.0005399231080467,9.8879238130678e-17,0.3840000000000001,9.882587975452549e-17
test,DRJCC-r04,DRJCC,test_000513,r6-support-day-844acb2d-f481-47e0-8c06-92fe7d22576a,solver_optimal,true,true,pass,0,-57.01924582065619,-191.36391625828506,31.66702229890678,102.67764813872199,1.0668549377257364e-13,0.0,1.1272418079359816,1.0668549377257364e-16,0.3840000000000001,9.464295328782955e-17
test,DRJCC-r04,DRJCC,test_000514,r6-support-day-5ff65747-5816-48ab-be33-8753481a92c5,solver_optimal,true,true,pass,0,-99.30400869906379,-191.36391625828506,139.71254724239253,-47.65263968317132,5.551115123125783e-14,0.0,0.9029783627297818,5.551115123125783e-17,0.3840000000000001,6.147561616365071e-17
test,DRJCC-r04,DRJCC,test_000515,r6-support-day-f50eafc0-2c20-4d06-b994-52d7268d1d1e,solver_optimal,true,true,pass,0,-107.57529416862572,-191.36391625828506,126.10653282347296,-42.317910733813655,4.640385298237959e-14,0.0,0.7469829856839474,4.640385298237959e-17,0.3840000000000001,6.212170005437489e-17
test,DRJCC-r04,DRJCC,test_000516,r6-support-day-183256c8-96ab-45bb-a547-814a4abe42e8,solver_optimal,true,true,pass,0,-101.5374299578502,-191.36391625828506,125.3227777932331,-35.49629149279831,6.635317295611287e-14,0.0,0.8271941004162534,6.635317295611287e-17,0.3840000000000001,8.021475603213709e-17
test,DRJCC-r04,DRJCC,test_000517,r6-support-day-9cc86f1a-78f1-4d23-aa27-713ffb22290b,solver_optimal,true,true,pass,0,-79.77478775189311,-191.36391625828506,96.52398074180948,15.065147764582395,6.461844948013606e-14,0.0,0.8248139562592406,6.461844948013606e-17,0.3840000000000001,7.834306026197544e-17
test,DRJCC-r04,DRJCC,test_000518,r6-support-day-c8503794-66c2-41a5-805f-cb728c99e284,solver_optimal,true,true,pass,0,-72.14589859602282,-191.36391625828506,61.6593540207868,57.55866364147534,1.1958749962515114e-13,0.0,0.9179781128304253,1.1958749962515114e-16,0.3840000000000001,1.3027271342714691e-16
test,DRJCC-r04,DRJCC,test_000519,r6-support-day-5bfde950-8387-4ef1-9495-3629f7cedf18,solver_optimal,true,true,pass,0,-96.35005169677008,-191.36391625828506,198.11304508185384,-103.09918052033888,1.3335686721571705e-14,0.0,1.0079973041680226,1.3335686721571705e-17,0.3840000000000001,1.3229883320549818e-17
test,DRJCC-r04,DRJCC,test_000520,r6-support-day-f8b9a707-e23e-4ade-a7ee-0a47d7906f0a,solver_optimal,true,true,pass,0,-65.87737281496294,-191.36391625828506,131.73247767804918,-31.01529658328892,24.769362348561856,0.0,1.217703622910843,0.024769362348561856,0.3840000000000001,0.020341043487537853
test,DRJCC-r04,DRJCC,test_000521,r6-support-day-8d3e788d-98cc-44e3-bc22-b242e94966b1,solver_optimal,true,true,pass,0,-94.58091148369849,-191.36391625828506,128.40277934658218,-31.61977457199565,4.9439619065339e-14,0.0,0.9604968969083842,4.9439619065339e-17,0.3840000000000001,5.1472960739877054e-17
test,DRJCC-r04,DRJCC,test_000522,r6-support-day-bd5810e9-d761-408c-8f70-018dba23953f,solver_optimal,true,true,pass,0,-90.14708350977614,-191.36391625828506,76.7935734595387,24.423259288970165,5.410168840702667e-14,0.0,0.7108704545735429,5.410168840702667e-17,0.3840000000000001,7.610625544914892e-17
test,DRJCC-r04,DRJCC,test_000523,r6-support-day-fa4dea37-4e0b-4486-a538-8bb61a618bbc,solver_optimal,true,true,pass,0,-98.25525209360805,-191.36391625828506,124.88898992531374,-31.780325760636785,6.375108774214766e-14,0.0,0.8679289332033518,6.375108774214766e-17,0.3840000000000001,7.345196744030086e-17
test,DRJCC-r04,DRJCC,test_000524,r6-support-day-9ffffeec-2698-4e5f-ab0f-d95fec4a6f38,solver_optimal,true,true,pass,0,-103.76009739814889,-191.36391625828506,101.84397530421046,-14.240156444074357,6.646159317336142e-14,0.0,0.6466746113368952,6.646159317336142e-17,0.3840000000000001,1.02774396904129e-16
test,DRJCC-r04,DRJCC,test_000525,r6-support-day-1a043c37-e015-4bee-ae52-85740fce217c,solver_optimal,true,true,pass,0,-111.79901488281754,-191.36391625828506,102.63662035747731,-23.07171898200987,7.546047120499111e-14,0.0,0.6149169546306784,7.546047120499111e-17,0.3840000000000001,1.2271652397405919e-16
test,DRJCC-r04,DRJCC,test_000526,r6-support-day-aff67865-0f18-464d-9612-be1f383e92fe,solver_optimal,true,true,pass,0,-94.51327399744372,-191.36391625828506,78.71170033375557,18.138941927085696,6.852157730108388e-14,0.0,0.9066380979049493,6.852157730108388e-17,0.3840000000000001,7.557765050842545e-17
test,DRJCC-r04,DRJCC,test_000527,r6-support-day-0b13487f-177b-4478-8141-8cbec0d8c29d,solver_optimal,true,true,pass,0,-88.91999805399594,-191.36391625828506,128.62299741718766,-26.17907921289863,8.500145032286355e-14,0.0,0.9708548494058096,8.500145032286355e-17,0.3840000000000001,8.75532015675534e-17
test,DRJCC-r04,DRJCC,test_000528,r6-support-day-191a9b02-1751-44e3-aa3b-184000e79dab,solver_optimal,true,true,pass,0,-65.10791540128118,-191.36391625828506,87.52542801457008,38.73057284243372,7.025630077706069e-14,0.0,1.1254245240738676,7.025630077706069e-17,0.3840000000000001,6.242648820441857e-17
test,DRJCC-r04,DRJCC,test_000529,r6-support-day-b6baf1d9-7c7e-455c-88ea-12eecc51a32d,solver_optimal,true,true,pass,0,-74.8051638242101,-191.36391625828506,103.36426210154072,13.194490332534123,1.1167282376600696e-13,0.0,0.966628379856121,1.1167282376600696e-16,0.3840000000000001,1.1552818652254864e-16
test,DRJCC-r04,DRJCC,test_000530,r6-support-day-5a17a510-7162-400c-9cc1-7ea5763bfd81,solver_optimal,true,true,pass,0,-73.92611380107444,-191.36391625828506,59.58664998966708,57.85115246754342,1.214306433183765e-13,0.0,1.2558723258738966,1.214306433183765e-16,0.3840000000000001,9.669027720144975e-17
test,DRJCC-r04,DRJCC,test_000531,r6-support-day-80d6ff27-9a7d-4e33-b60a-e1e5f492f195,solver_optimal,true,true,pass,0,-83.08161537901599,-191.36391625828506,159.9336654293641,-51.651364550095074,4.423544863740858e-14,0.0,0.8544338449830133,4.423544863740858e-17,0.3840000000000001,5.1771648439661245e-17
test,DRJCC-r04,DRJCC,test_000532,r6-support-day-961c9ecd-8c1b-4903-b752-4b38b019615c,solver_optimal,true,true,pass,0,-85.52842807535839,-191.36391625828506,106.26071315119131,-0.4252249682646969,5.697482416411326e-14,0.0,0.8718760777059653,5.697482416411326e-17,0.3840000000000001,6.534738780082421e-17
test,DRJCC-r04,DRJCC,test_000533,r6-support-day-a7b1327f-8efc-4cc1-8ba4-472a6bf245d4,solver_optimal,true,true,pass,0,-85.23116402039497,-191.36391625828506,71.74729843058395,34.38545380730604,8.023096076392733e-14,0.0,0.7600216210456949,8.023096076392733e-17,0.3840000000000001,1.0556405047206359e-16
test,DRJCC-r04,DRJCC,test_000534,r6-support-day-fc258f4b-ee45-4ddc-a2a4-66a3d8fb902c,solver_optimal,true,true,pass,0,-74.78686413697069,-191.36391625828506,174.00050390598935,-57.423451784675045,7.719519468096792e-14,0.0,1.0676365082003876,7.719519468096792e-17,0.3840000000000001,7.230475361983308e-17
test,DRJCC-r04,DRJCC,test_000535,r6-support-day-927ec49c-e488-4e8b-943b-48ccd4efa29b,solver_optimal,true,true,pass,0,-59.194721277422865,-191.36391625828506,108.59651431182695,23.572680669035144,1.0213184464813452e-13,0.0,1.1232395446084336,1.0213184464813452e-16,0.3840000000000001,9.092614762217808e-17
test,DRJCC-r04,DRJCC,test_000536,r6-support-day-8ea89958-f1f0-4773-8b90-74c86471f312,solver_optimal,true,true,pass,0,-75.46644765084713,-191.36391625828506,128.67817008604467,-12.780701478606815,6.591949208711867e-14,0.0,0.9421064657355661,6.591949208711867e-17,0.3840000000000001,6.997032127961342e-17
test,DRJCC-r04,DRJCC,test_000537,r6-support-day-90b40d0e-fe94-42c8-bbef-e5cd583d6b19,solver_optimal,true,true,pass,0,-68.413353840693,-191.36391625828506,95.88377422523747,27.066788192354508,6.678685382510707e-14,0.0,0.9206763752655732,6.678685382510707e-17,0.3840000000000001,7.254107482212966e-17
test,DRJCC-r04,DRJCC,test_000538,r6-support-day-5487e6f6-e690-462d-95b5-15c15673a046,solver_optimal,true,true,violation,1,-57.97729050705036,-191.36391625828506,19.51079695526721,113.87582879596735,1.3574211199518516e-13,1.0,1.0884726712071349,1.3574211199518516e-16,0.3840000000000001,1.2470879204035947e-16
test,DRJCC-r04,DRJCC,test_000539,r6-support-day-60f7607f-a110-4dbc-aab0-03f90384a1f7,solver_optimal,true,true,pass,0,-106.45946497491903,-191.36391625828506,163.30924271583226,-78.40479143246627,4.7704895589362195e-14,0.0,1.071807829877056,4.7704895589362195e-17,0.3840000000000001,4.450881422916484e-17
test,DRJCC-r04,DRJCC,test_000540,r6-support-day-faf180a9-0fa4-469a-9a72-9458c33a99f3,solver_optimal,true,true,pass,0,-61.799189498460734,-191.36391625828506,118.49977374862253,11.06495301120172,7.28583859910259e-14,0.0,1.0851884631316033,7.28583859910259e-17,0.3840000000000001,6.713892422038235e-17
test,DRJCC-r04,DRJCC,test_000541,r6-support-day-c867199b-039c-447f-8f65-657e13d15f14,solver_optimal,true,true,pass,0,-91.41183316487611,-191.36391625828506,110.80862349433865,-10.856540400929793,8.413408858487514e-14,0.0,0.8737415419646625,8.413408858487514e-17,0.3840000000000001,9.62917345050281e-17
test,DRJCC-r04,DRJCC,test_000542,r6-support-day-b65cbb53-0799-4d38-8569-7aef39918049,solver_optimal,true,true,pass,0,-93.17823844580174,-191.36391625828506,100.14775033332513,-1.962072520841887,7.762887554996212e-14,0.0,0.9742824410777225,7.762887554996212e-17,0.3840000000000001,7.967799918891214e-17
test,DRJCC-r04,DRJCC,test_000543,r6-support-day-ac50b6a9-4499-4f5b-86f4-337f168012be,solver_optimal,true,true,pass,0,-79.04936237387373,-191.36391625828506,118.79846190102643,-6.483908016615155,6.044427111606687e-14,0.0,0.742338682048198,6.044427111606687e-17,0.3840000000000001,8.14241162124196e-17
test,DRJCC-r04,DRJCC,test_000544,r6-support-day-009b05e4-7405-478d-9154-bde44f8d5b57,solver_optimal,true,true,violation,1,-83.93146561415544,-191.36391625828506,60.092172047429784,47.34027859669974,9.367506770274758e-14,1.0,0.856100155961928,9.367506770274758e-17,0.3840000000000001,1.0942068758005628e-16
test,DRJCC-r04,DRJCC,test_000545,r6-support-day-7a77597f-61e8-4598-ad4a-a0a5930c3d82,solver_optimal,true,true,pass,0,-68.91783743338931,-191.36391625828506,55.32189304077902,67.12418578411663,9.020562075079397e-14,0.0,0.9593158245724924,9.020562075079397e-17,0.3840000000000001,9.403120269697731e-17
test,DRJCC-r04,DRJCC,test_000546,r6-support-day-57ccd960-adbd-482e-8fa9-3f5c692839d8,solver_optimal,true,true,pass,0,-106.8207841383413,-191.36391625828506,176.23550769685033,-91.69237557690661,3.599551212651875e-14,0.0,1.0108969622048756,3.599551212651875e-17,0.3840000000000001,3.5607498560494873e-17
test,DRJCC-r04,DRJCC,test_000547,r6-support-day-153b7c33-9757-4eb5-a751-b1fd782c53c4,solver_optimal,true,true,pass,0,-91.50830175579414,-191.36391625828506,56.722049855545954,43.13356464694487,1.0256552551712872e-13,0.0,0.7193051777498977,1.0256552551712872e-16,0.3840000000000001,1.425897222622117e-16
test,DRJCC-r04,DRJCC,test_000548,r6-support-day-1cd53fd2-4555-4543-9b11-b573a99ab747,solver_optimal,true,true,pass,0,-90.80774393066444,-191.36391625828506,141.7029042500861,-41.146731922465534,4.163336342344337e-14,0.0,0.840913117425833,4.163336342344337e-17,0.3840000000000001,4.9509708625891853e-17
test,DRJCC-r04,DRJCC,test_000549,r6-support-day-b43981d3-0814-42f2-94d1-fcc5200a3977,solver_optimal,true,true,pass,0,-82.14975686170396,-191.36391625828506,195.4212640345771,-86.20710463799603,2.5045070184415152e-14,0.0,0.8692598066861548,2.5045070184415152e-17,0.3840000000000001,2.8811950111777856e-17
test,DRJCC-r04,DRJCC,test_000550,r6-support-day-7eb22c6f-95fe-4dad-9b88-27810beccc12,solver_optimal,true,true,pass,0,-80.16546090743269,-191.36391625828506,66.91607340422107,44.28238194663118,1.212138028838794e-13,0.0,0.7518865909880269,1.212138028838794e-16,0.3840000000000001,1.6121288015603088e-16
