id,t,pv_fraction,activation_signed
test_000377,21,0.0,0.44192324186779147
test_000377,22,0.0,0.714258508965155
test_000377,23,0.0,0.4246950928821218
test_000377,24,0.0,0.23201236243637718
test_000378,1,0.0,-0.9221481299901697
test_000378,2,0.0,-0.9668465950923175
test_000378,3,0.0,-0.753877127783281
test_000378,4,0.0,-0.6090280446518745
test_000378,5,0.0,-0.5237984046932345
test_000378,6,0.0,-0.1369437506794625
test_000378,7,0.046119223084920516,-0.15436801802460753
test_000378,8,0.17844880229258953,0.411143635214361
test_000378,9,0.34417042692042255,-0.7381841519838009
test_000378,10,0.5571254731183877,-0.17834389988906993
test_000378,11,0.7599303258635404,-0.46555810696744604
test_000378,12,0.8330995150441998,-0.7062067669626185
test_000378,13,0.8487653209856982,0.5656449452289829
test_000378,14,0.8222736401836795,-0.38804078494985467
test_000378,15,0.6964814450749455,-0.7018216894318043
test_000378,16,0.4865594819770716,-0.7576654189002591
test_000378,17,0.3022335720653915,-0.48795673837278264
test_000378,18,0.10708411973961367,-0.8013979754563816
test_000378,19,0.0,-0.6631996485465294
test_000378,20,0.0,-0.49303683338988014
test_000378,21,0.0,-0.6902626926253418
test_000378,22,0.0,-0.8786601969704773
test_000378,23,0.0,-0.7743567818348478
test_000378,24,0.0,-0.7149401296955032
test_000379,1,0.0,0.49878501603473957
test_000379,2,0.0,-0.532415166450468
test_000379,3,0.0,-0.46654488031708063
test_000379,4,0.0,-0.7532776451947348
test_000379,5,0.0,-0.3621408782765147
test_000379,6,0.0,-0.5440110618172572
test_000379,7,0.040464085445123914,-0.5541195582308369
test_000379,8,0.16167780569474052,-0.87754770206495
test_000379,9,0.2774121223637233,-0.6804271318867157
test_000379,10,0.41827231263828346,-0.25636461534694527
test_000379,11,0.645717048578309,-0.4129410952162087
test_000379,12,0.7732681586714948,-0.3720595199104886
test_000379,13,0.7015511380040852,-0.7555285756977577
test_000379,14,0.5958477104293635,-0.25499994511559565
test_000379,15,0.5333995941548365,-0.5145522992095795
test_000379,16,0.4348890439612019,-0.3251290785369423
test_000379,17,0.24931975222332128,-0.4763593762434706
test_000379,18,0.08721157971224201,-0.2750751294843943
test_000379,19,0.0,-0.7249783878683154
test_000379,20,0.0,-0.2505495537894133
test_000379,21,0.0,-0.3432037418495297
test_000379,22,0.0,-0.310474001008077
test_000379,23,0.0,-0.5851716433583434
test_000379,24,0.0,-0.7013462751235469
test_000380,1,0.0,-0.16140040602434452
test_000380,2,0.0,0.7922628263298956
test_000380,3,0.0,0.18159391672570946
test_000380,4,0.0,0.4277545319386665
test_000380,5,0.0,0.6608160927533608
test_000380,6,0.0,0.9379010744420969
test_000380,7,0.034221238781389655,0.9307990733100993
test_000380,8,0.14571043623218333,0.7979308475587944
test_000380,9,0.29680214185514997,0.4796036287986465
test_000380,10,0.4150611411141201,-0.12036446242931048
test_000380,11,0.549583118889506,-0.16449681098278965
test_000380,12,0.6455171245496086,0.3706668628855168
test_000380,13,0.6023748503713088,0.6777487109728642
test_000380,14,0.6241478518262555,-0.09014987979946888
test_000380,15,0.5389411648939424,0.20910004792959883
test_000380,16,0.4278964616874273,-0.4503059611377639
test_000380,17,0.25606156877714753,0.06471266468698982
test_000380,18,0.0856103655722198,0.4002742611488962
test_000380,19,0.0,-0.4059712928981484
test_000380,20,0.0,-0.12180521244990464
test_000380,21,0.0,-0.483665719723513
test_000380,22,0.0,-0.0901405688703105
test_000380,23,0.0,-0.6953148005642853
test_000380,24,0.0,0.2312524496423531
test_000381,1,0.0,0.47061143601672184
test_000381,2,0.0,0.5312980503681847
test_000381,3,0.0,0.7608389663401222
test_000381,4,0.0,0.9412935564400828
test_000381,5,0.0,0.3991925635329464
test_000381,6,0.0,0.6571702069661502
test_000381,7,0.031700557129193084,0.7857555464481081
test_000381,8,0.130777566706819,0.7869713659838273
test_000381,9,0.2702969395213705,0.5430770804481146
test_000381,10,0.411847562299822,0.5845755072232799
test_000381,11,0.4655440998675306,0.5581040813849641
test_000381,12,0.5340979808257602,0.012379992847659114
test_000381,13,0.566177824833019,0.427447831880802
test_000381,14,0.5745739129946285,-0.08553177754758486
test_000381,15,0.48443926979799734,-0.4005708272594046
test_000381,16,0.40593253518362266,0.14740661058449764
test_000381,17,0.24789354371833286,0.5646950078870648
test_000381,18,0.0801648945870384,0.3945837290683741
test_000381,19,0.0,0.7926253045116016
test_000381,20,0.0,0.43687094879638666
test_000381,21,0.0,-0.013869078149882802
test_000381,22,0.0,0.6559282112170264
test_000381,23,0.0,0.3168747284336258
test_000381,24,0.0,0.32148090859122197
test_000382,1,0.0,-0.8978537289796817
test_000382,2,0.0,-0.9432500399112187
test_000382,3,0.0,-0.638661360277782
test_000382,4,0.0,-0.537728433270896
test_000382,5,0.0,-0.7880025376603622
test_000382,6,0.0,-0.8422055957835324
test_000382,7,0.041951917954948084,-0.8128258641515157
test_000382,8,0.17122926937580574,-0.3669019349060188
test_000382,9,0.3434731532104401,-0.9043427656071991
test_000382,10,0.5521845781806095,-0.8898813240611396
test_000382,11,0.7236044604347446,-0.9007781038908106
test_000382,12,0.8339802215411446,-0.9419706275672152
test_000382,13,0.8887370521982313,-0.4188624023641946
test_000382,14,0.835612494825295,-0.06532922727450728
test_000382,15,0.6631758332671303,-0.12176327588451244
test_000382,16,0.5127166489082251,0.5710714348690452
test_000382,17,0.3235276635470438,0.18173303969936233
test_000382,18,0.10828144306911489,0.1664842120004965
test_000382,19,0.0,0.2348110568419812
test_000382,20,0.0,-0.682869154816031
test_000382,21,0.0,-0.4924975684277185
test_000382,22,0.0,-0.6833111370656251
test_000382,23,0.0,-0.803495666923529
test_000382,24,0.0,-0.7676573673749931
test_000383,1,0.0,0.5686110133178139
test_000383,2,0.0,0.6041017330461116
test_000383,3,0.0,0.47683658439095955
test_000383,4,0.0,0.4524558595972416
test_000383,5,0.0,0.2390256828958033
test_000383,6,0.0,0.7650746368272825
test_000383,7,0.04365983564603451,0.7781224263047669
test_000383,8,0.16056817202075238,0.535347035786014
test_000383,9,0.29482741418072334,0.6973246914296778
test_000383,10,0.4882520675895232,0.5516286545586035
test_000383,11,0.6528320042999879,0.4037792790186625
test_000383,12,0.7598677538378948,0.0007233681796248009
test_000383,13,0.7880593813531449,-0.6585054613267043
test_000383,14,0.797881198418153,0.02059163624814884
test_000383,15,0.6598243788270791,-0.017106849049601035
test_000383,16,0.5105919337282757,0.5731080358318001
test_000383,17,0.29022775001490186,0.8541415326021122
test_000383,18,0.0997281408755332,0.24959584192585552
test_000383,19,0.0,0.48068256804164067
test_000383,20,0.0,0.21324913782633337
test_000383,21,0.0,-0.5376673636580755
test_000383,22,0.0,-0.5374746865521038
test_000383,23,0.0,0.3851190082174483
test_000383,24,0.0,0.782980866801958
test_000384,1,0.0,0.7026499294036532
test_000384,2,0.0,-0.0757244923612199
test_000384,3,0.0,0.7589236253721474
test_000384,4,0.0,0.8196594676942074
test_000384,5,0.0,0.7613264515246503
test_000384,6,0.0,0.7822654859848877
test_000384,7,0.04055519480270651,0.7924570915449631
test_000384,8,0.17574921659757922,0.7064990594939973
test_000384,9,0.35682535924824943,0.4483097683550648
test_000384,10,0.5537433022895055,0.22252722264711502
test_000384,11,0.7313048033170042,0.4001800890637161
test_000384,12,0.8464682736050643,0.5727315707082923
test_000384,13,0.9054761282625211,0.6956611149110717
test_000384,14,0.8350093393222464,0.653715353188685
test_000384,15,0.7156943393156008,0.5879483747273306
test_000384,16,0.5402069761138557,0.8381455980156497
test_000384,17,0.3177976764455266,0.8127507766027866
test_000384,18,0.10859844775113064,0.8402974869040076
test_000384,19,0.0,0.6787204634085533
test_000384,20,0.0,-0.45515782681007705
test_000384,21,0.0,-0.6172930072712917
test_000384,22,0.0,-0.2282066541287611
test_000384,23,0.0,-0.5847841934094287
test_000384,24,0.0,-0.690648412663863
test_000385,1,0.0,0.0234309857396968
test_000385,2,0.0,0.04749591331350544
test_000385,3,0.0,0.5542596892210856
test_000385,4,0.0,-0.08537456227197004
test_000385,5,0.0,0.6599874682583602
test_000385,6,0.0,0.7199650678195967
test_000385,7,0.045563083836849136,0.08986641668922864
test_000385,8,0.18238815779128625,0.03015378022636967
test_000385,9,0.3597695696454234,0.2399592073031323
test_000385,10,0.5800023844759833,-0.7333678012560264
test_000385,11,0.7919790414045971,-0.2855860684995024
test_000385,12,0.8936704423295956,0.6346351158898669
test_000385,13,0.8886272279535432,0.28837709715380805
test_000385,14,0.847184166725918,0.39491669473039065
test_000385,15,0.7259249258660506,-0.12167295616002921
test_000385,16,0.5317387158728456,-0.7068292279520382
test_000385,17,0.2996621771537205,-0.8611016801499702
test_000385,18,0.10235054431268453,-0.4278529990495547
test_000385,19,0.0,0.2197014814163946
test_000385,20,0.0,0.46875953661025394
test_000385,21,0.0,-0.450102703880474
test_000385,22,0.0,-0.7623123563491061
test_000385,23,0.0,-0.5286755908546297
test_000385,24,0.0,-0.6687576865583249
test_000386,1,0.0,0.6051185885189838
test_000386,2,0.0,0.7236221206439988
test_000386,3,0.0,0.6611773154472711
test_000386,4,0.0,0.16205736615779082
test_000386,5,0.0,-0.8283378612191354
test_000386,6,0.0,-0.6416291719656256
test_000386,7,0.035242749197994264,-0.37849915752179103
test_000386,8,0.13766126153366676,0.1169704022930573
test_000386,9,0.2770010803485428,0.172898336685016
test_000386,10,0.43670918596429836,0.6560817631849057
test_000386,11,0.5396635392072763,-0.0021314910914939085
test_000386,12,0.6756447714607129,0.5865899689960081
test_000386,13,0.7325608019348151,0.2610745536018728
test_000386,14,0.6565297525952702,0.5772717207033871
test_000386,15,0.48211372261850843,0.2717107424990884
test_000386,16,0.34970218506627,0.4180578237025779
test_000386,17,0.17241867497708444,0.3831630237730851
test_000386,18,0.05522822282689904,0.6598192069029205
test_000386,19,0.0,-0.22674593310584923
test_000386,20,0.0,0.09331458425122083
test_000386,21,0.0,0.13818027214720358
test_000386,22,0.0,0.6911780570462838
test_000386,23,0.0,-0.05651647866327526
test_000386,24,0.0,0.2093209229134936
test_000387,1,0.0,0.4528351393333902
test_000387,2,0.0,0.0191793228537287
test_000387,3,0.0,-0.46523318715599415
test_000387,4,0.0,-0.40429311682250546
test_000387,5,0.0,-0.7124109229393425
test_000387,6,0.0,-0.8928908120585518
test_000387,7,0.04331280091748734,-0.4291377206274396
test_000387,8,0.17248716134583825,-0.603485516011455
test_000387,9,0.33448925656046224,0.04300952428345993
test_000387,10,0.5366759057238872,0.1427481509393909
test_000387,11,0.7048428341101074,-0.050251509279982315
test_000387,12,0.7982553281528041,-0.3295964970813599
test_000387,13,0.856462803732877,0.7467769451705413
test_000387,14,0.8442439240450988,0.5440106698686571
test_000387,15,0.7166252908319948,0.7425768374807069
test_000387,16,0.5395958312735488,0.2997704663141065
test_000387,17,0.3079016685717479,0.611326181422337
test_000387,18,0.10628034889755282,0.5786064762286895
test_000387,19,0.0,-0.10718131212818172
test_000387,20,0.0,-0.3948976639312564
test_000387,21,0.0,-0.11276757906615624
test_000387,22,0.0,0.18013208020767085
test_000387,23,0.0,-0.6410577125744095
test_000387,24,0.0,-0.38269717176006224
test_000388,1,0.0,-0.4716815658846448
test_000388,2,0.0,-0.8918435982905957
test_000388,3,0.0,-0.2799427857051213
test_000388,4,0.0,-0.39969586889483005
test_000388,5,0.0,0.623947512515775
test_000388,6,0.0,0.5553346086896868
test_000388,7,0.045280887932110395,0.5130539281926749
test_000388,8,0.18193177152693632,0.22687093645817538
test_000388,9,0.3574755675295942,0.4976869757814849
test_000388,10,0.5724135895153151,-0.5548189798422682
test_000388,11,0.7436386779348204,-0.4719540446031827
test_000388,12,0.8321323552397936,-0.052404314412337144
test_000388,13,0.8859073541029111,-0.6605653700289251
test_000388,14,0.874405514955715,-0.7636294543719409
test_000388,15,0.715829404857785,-0.8785795006151899
test_000388,16,0.5196575114977895,-0.9436123661792084
test_000388,17,0.30778715423333614,-0.924330221080113
test_000388,18,0.10485000263505168,-0.9723326371039656
test_000388,19,0.0,-0.9008507010813234
test_000388,20,0.0,-0.9328487682112795
test_000388,21,0.0,-0.6636571123251549
test_000388,22,0.0,-0.6415851053024999
test_000388,23,0.0,-0.3416411291758368
test_000388,24,0.0,-0.4649415919990877
test_000389,1,0.0,0.420120065810465
test_000389,2,0.0,0.3678523771854186
test_000389,3,0.0,-0.40903460248800094
test_000389,4,0.0,-0.8153112716611679
test_000389,5,0.0,-0.7794070600730189
test_000389,6,0.0,-0.814390622602954
test_000389,7,0.03216274065915822,-0.9616989193212037
test_000389,8,0.13539851710941117,-0.7924126109789674
test_000389,9,0.24683325924233596,-0.7729177389678563
test_000389,10,0.32320175466415046,-0.7561013387331601
test_000389,11,0.47905440515815434,-0.827673766354611
test_000389,12,0.5878696092261827,-0.42061987927255
test_000389,13,0.716497329252021,0.44917972150695384
test_000389,14,0.6688164506924583,0.7094562550728363
test_000389,15,0.5400481107453942,0.5616808855245197
test_000389,16,0.3695814137738931,0.7200211083493295
test_000389,17,0.22239866123129323,0.8004578368120543
test_000389,18,0.07768964791444809,0.5370133496554452
test_000389,19,0.0,0.018234947895272424
test_000389,20,0.0,-0.11574127896256381
test_000389,21,0.0,-0.41438974423306285
test_000389,22,0.0,0.09670873684002591
test_000389,23,0.0,0.11317085799730213
test_000389,24,0.0,0.6616915247176778
test_000390,1,0.0,-0.7523014145874332
test_000390,2,0.0,0.09047886907867932
test_000390,3,0.0,0.5616283334672925
test_000390,4,0.0,0.39742160903403556
test_000390,5,0.0,-0.09883324406880116
test_000390,6,0.0,0.186652840255929
test_000390,7,0.04383019806099218,0.8516325206890721
test_000390,8,0.1750360401543525,0.6235049734568937
test_000390,9,0.3487375280196332,0.4737166970326272
test_000390,10,0.5497452044482453,0.19908633776836163
test_000390,11,0.7036820958244437,-0.4002437239747283
test_000390,12,0.8083351236711644,-0.6544526519038891
test_000390,13,0.8399455162342633,-0.7892802881925878
test_000390,14,0.7961522447820489,-0.38037948237375635
test_000390,15,0.6649151037340106,-0.5019334336663894
test_000390,16,0.5056507595139085,0.07871962499191401
test_000390,17,0.29624426190547776,-0.45482680111555884
test_000390,18,0.10201912767869688,-0.46447265350113065
test_000390,19,0.0,0.3224174082265088
test_000390,20,0.0,0.5931397181474805
test_000390,21,0.0,-0.20513344812041273
test_000390,22,0.0,0.6545851935069507
test_000390,23,0.0,-0.7289523263992039
test_000390,24,0.0,-0.8636944530420707
test_000391,1,0.0,-0.6154082604324005
test_000391,2,0.0,-0.8394171562127438
test_000391,3,0.0,-0.4168270353316019
test_000391,4,0.0,-0.474212497401734
test_000391,5,0.0,-0.1664360415280505
test_000391,6,0.0,0.5398053291216945
test_000391,7,0.045532295985271636,0.5228383647147381
test_000391,8,0.1807702877001894,0.01452974483923944
test_000391,9,0.35407614659624537,-0.6160226874315662
test_000391,10,0.5680125492414735,0.40582987879847354
test_000391,11,0.7195200658592386,0.2480730545326676
test_000391,12,0.7889144388899942,0.1796503435292917
test_000391,13,0.8686048039770341,-0.3444907676346906
test_000391,14,0.8037866581185298,-0.3148297083255133
test_000391,15,0.6975409256307481,-0.26908171224450333
test_000391,16,0.5465321566643203,-0.49006038326429124
test_000391,17,0.3224145341427341,0.5848144032131175
test_000391,18,0.106945839005826,0.7911031330032374
test_000391,19,0.0,0.9109001672694549
test_000391,20,0.0,0.8852151282609549
test_000391,21,0.0,0.7738638028847273
test_000391,22,0.0,0.4378290198379381
test_000391,23,0.0,0.3914306581827462
test_000391,24,0.0,0.3706695141137214
test_000392,1,0.0,0.30168572242431724
test_000392,2,0.0,-0.07903961546894386
test_000392,3,0.0,-0.45282203155134537
test_000392,4,0.0,-0.6999868110149701
test_000392,5,0.0,-0.8978347603094196
test_000392,6,0.0,-0.7877710698124771
test_000392,7,0.046232920540109496,-0.5973726007402992
test_000392,8,0.18493061068643496,0.5005520617790515
test_000392,9,0.3556516542870944,0.259213104912148
test_000392,10,0.5436026631561178,0.37640276907176423
test_000392,11,0.7387602760103463,-0.18192845367406438
test_000392,12,0.857254666077138,-0.2334178786348105
test_000392,13,0.9346214077808327,-0.49462143201905784
test_000392,14,0.8952715279865666,-0.10664738838678585
test_000392,15,0.763266279166995,0.5745686810022421
test_000392,16,0.5740456569710581,0.5652087020224521
test_000392,17,0.32721061126711715,0.41725538014924335
test_000392,18,0.11248833193526368,0.22117311322709457
test_000392,19,0.0,0.30375503536733356
test_000392,20,0.0,-0.06874666174155293
test_000392,21,0.0,-0.7583158531403252
test_000392,22,0.0,-0.7243691955290668
test_000392,23,0.0,-0.39911028030386003
test_000392,24,0.0,-0.3448338818343065
test_000393,1,0.0,0.658958095665147
test_000393,2,0.0,-0.09692374659950805
test_000393,3,0.0,-0.417946528120674
test_000393,4,0.0,0.28235521058418056
