id,t,pv_fraction,activation_signed
test_000982,17,0.3200732110078334,-0.5664428466571838
test_000982,18,0.10849092886301726,0.1396073546670614
test_000982,19,0.0,0.13008708172190764
test_000982,20,0.0,-0.13172522098032302
test_000982,21,0.0,0.45358880891972436
test_000982,22,0.0,0.20304925554508763
test_000982,23,0.0,0.7152955072092809
test_000982,24,0.0,0.731182101563252
test_000983,1,0.0,-0.145921587621713
test_000983,2,0.0,-0.5125915806445039
test_000983,3,0.0,-0.17003239618782418
test_000983,4,0.0,0.2686659189337688
test_000983,5,0.0,-0.5118503193534377
test_000983,6,0.0,0.3849592709982722
test_000983,7,0.07357464531645627,0.30323741990455083
test_000983,8,0.23223978710616788,-0.03537308054770045
test_000983,9,0.42142853053640983,0.5124012726960223
test_000983,10,0.6106155073746513,-0.6306262543866834
test_000983,11,0.7656277164076968,-0.49188353906907434
test_000983,12,0.8816257022330701,-0.6625969090460448
test_000983,13,0.9372968875279458,-0.3994474604524376
test_000983,14,0.85584273013928,0.272795996516961
test_000983,15,0.7148030365841136,0.20404323708204844
test_000983,16,0.5368170114728189,-0.0019849816087289906
test_000983,17,0.31933000998176186,0.5689727978944565
test_000983,18,0.11229480079146109,0.5738348248913261
test_000983,19,0.0,0.26306305369370303
test_000983,20,0.0,-0.21981767349334888
test_000983,21,0.0,0.016229336824540266
test_000983,22,0.0,-0.6385431738934069
test_000983,23,0.0,0.49655617733111534
test_000983,24,0.0,-0.3495078853602941
test_000984,1,0.0,-0.5109825368845677
test_000984,2,0.0,-0.40206759103546685
test_000984,3,0.0,-0.15409020359013423
test_000984,4,0.0,-0.11045186804643987
test_000984,5,0.0,-0.7861421672066335
test_000984,6,0.0,0.2074109972714732
test_000984,7,0.06805641565422917,0.15592889422507517
test_000984,8,0.21657140384560125,-0.3693878407985063
test_000984,9,0.3920439336062531,-0.2754501126280459
test_000984,10,0.5617166551594398,-0.4784360135606288
test_000984,11,0.7118040578946462,-0.2222871998255355
test_000984,12,0.8201203823816545,-0.22042871197162198
test_000984,13,0.8624618073605288,-0.03389094724879171
test_000984,14,0.8009434520012239,-0.20038860210689646
test_000984,15,0.6809146022849402,0.004046241847845895
test_000984,16,0.4964787835853966,-0.16485574438890732
test_000984,17,0.2916951955340304,0.4361778408063725
test_000984,18,0.09751042604213696,-0.377561398223003
test_000984,19,0.0,-0.8220123106219304
test_000984,20,0.0,0.7996747142076193
test_000984,21,0.0,0.6001008951799587
test_000984,22,0.0,0.6029933317971683
test_000984,23,0.0,0.0022900718818592873
test_000984,24,0.0,-0.522707151905127
test_000985,1,0.0,-0.17108721337214006
test_000985,2,0.0,-0.042900762091390966
test_000985,3,0.0,-0.4478573448716214
test_000985,4,0.0,-0.5808111555531227
test_000985,5,0.0,-0.6260982904098695
test_000985,6,0.0,-0.3874683970603667
test_000985,7,0.058565281006333604,-0.30147452314968076
test_000985,8,0.1704903625309709,-0.017542053373409867
test_000985,9,0.32102907953571697,0.5346277766157999
test_000985,10,0.4671716214024705,-0.5665859319853828
test_000985,11,0.5822883652036209,-0.8835678579498444
test_000985,12,0.7468799561568713,-0.8038140687742856
test_000985,13,0.7883002943936549,-0.8139945426558424
test_000985,14,0.7708360347957004,-0.13318573784116258
test_000985,15,0.6463382714140432,-0.021358658553891435
test_000985,16,0.5154323325650035,-0.8817711615835153
test_000985,17,0.30601850786463863,-0.581237031735285
test_000985,18,0.10835373339351904,-0.1537022253075289
test_000985,19,0.0,-0.4696171240564381
test_000985,20,0.0,-0.2700231158851134
test_000985,21,0.0,0.5023972032060646
test_000985,22,0.0,0.44420371261292074
test_000985,23,0.0,-0.5883243993970912
test_000985,24,0.0,-0.6162729635574574
test_000986,1,0.0,-0.49151169792479377
test_000986,2,0.0,-0.8614701547110654
test_000986,3,0.0,-0.7326922862273862
test_000986,4,0.0,-0.4927288551394884
test_000986,5,0.0,-0.021714812870243107
test_000986,6,0.0,0.03861009314656645
test_000986,7,0.05370445363093834,-0.017857231547192584
test_000986,8,0.17224686232482497,-0.8045295890143512
test_000986,9,0.28503974399163406,-0.5881349596006689
test_000986,10,0.3810407405237231,-0.3045489309261797
test_000986,11,0.4127280502455436,-0.23030696820411486
test_000986,12,0.5703621707275827,0.6373164077527664
test_000986,13,0.6459406748170377,-0.48474202564553637
test_000986,14,0.5676535641338182,-0.36978394081234267
test_000986,15,0.5023616553324488,-0.5635778232815096
test_000986,16,0.34605862122562686,-0.6122739040478287
test_000986,17,0.2203182653317907,-0.7767517203448465
test_000986,18,0.08470530208861024,-0.8064089966496762
test_000986,19,0.0,-0.4516776982243944
test_000986,20,0.0,-0.7318943140317553
test_000986,21,0.0,-0.6500970306207058
test_000986,22,0.0,-0.8277794996252483
test_000986,23,0.0,-0.9482266106201012
test_000986,24,0.0,-0.6960514311128655
test_000987,1,0.0,0.6941807336163661
test_000987,2,0.0,-0.690858907488401
test_000987,3,0.0,-0.18404520121635143
test_000987,4,0.0,-0.2770839318072928
test_000987,5,0.0,-0.009379025979942827
test_000987,6,0.0,-0.6044952568856139
test_000987,7,0.06301865976343078,0.6781809528211997
test_000987,8,0.20172339162528544,0.047007697756387405
test_000987,9,0.35205232048103885,0.6191861071139235
test_000987,10,0.5005727558697867,-0.26022708463482697
test_000987,11,0.6661815651850339,-0.30817354244203055
test_000987,12,0.791720713379488,-0.51068410086237
test_000987,13,0.8071003040783188,-0.4980929713150236
test_000987,14,0.7182784010616402,-0.5596940826026277
test_000987,15,0.6377411613015508,-0.6323967364180832
test_000987,16,0.4529575231002825,-0.648605287805903
test_000987,17,0.28049663891066834,-0.4845163389224648
test_000987,18,0.0905627933950185,-0.5647263735518762
test_000987,19,0.0,-0.6248516467400189
test_000987,20,0.0,-0.8523225802370097
test_000987,21,0.0,-0.6788282096452097
test_000987,22,0.0,0.5404357381334239
test_000987,23,0.0,-0.07336575539303612
test_000987,24,0.0,0.09358898821012161
test_000988,1,0.0,0.46687273868287826
test_000988,2,0.0,-0.424251841573777
test_000988,3,0.0,-0.15539126822117072
test_000988,4,0.0,-0.4563917060313067
test_000988,5,0.0,0.053644126112895464
test_000988,6,0.0,-0.16851423918892455
test_000988,7,0.058555606071846365,-0.18726691421737782
test_000988,8,0.17637356419521155,-0.4029156584823671
test_000988,9,0.30766208551113877,-0.6426206793968943
test_000988,10,0.39702393762195426,-0.6934359594363004
test_000988,11,0.5418392410828158,-0.23630217143388077
test_000988,12,0.60767197443145,-0.3225065897735099
test_000988,13,0.6124376505040355,-0.8433773457214176
test_000988,14,0.5542986600639492,-0.518895030728907
test_000988,15,0.493971496518675,-0.3212774746391706
test_000988,16,0.43431331125004374,-0.4172945738978337
test_000988,17,0.24208176026854478,-0.5467629745637798
test_000988,18,0.08105660391635411,-0.002138657522394908
test_000988,19,0.0,-0.20083923867243283
test_000988,20,0.0,-0.02220579941451039
test_000988,21,0.0,0.6262528303151144
test_000988,22,0.0,0.7606909024695978
test_000988,23,0.0,0.781913502172568
test_000988,24,0.0,0.6939617893112277
test_000989,1,0.0,-0.6737843314089522
test_000989,2,0.0,-0.6060844225200173
test_000989,3,0.0,-0.8174082033407208
test_000989,4,0.0,-0.9536657267998575
test_000989,5,0.0,-0.8279671461765135
test_000989,6,0.0,-0.7667000711376262
test_000989,7,0.07543376903367272,-0.10500452157609498
test_000989,8,0.23574948029240098,-0.11871537583931462
test_000989,9,0.4231513041388137,0.3924139361444718
test_000989,10,0.6082186982331834,0.560161821802024
test_000989,11,0.7839393913462304,0.33979812232519
test_000989,12,0.9081237895045208,0.19241426513071688
test_000989,13,0.9433628585301218,-0.30040856510657726
test_000989,14,0.8674156276083985,-0.2569848388125219
test_000989,15,0.7340313702920738,-0.17907877634172314
test_000989,16,0.5401281974667119,0.30015197186752457
test_000989,17,0.326022702399936,0.7912136617834238
test_000989,18,0.1137060045953261,0.8494162525888671
test_000989,19,0.0,0.7160859105891524
test_000989,20,0.0,0.07856649779411543
test_000989,21,0.0,0.24354880283505176
test_000989,22,0.0,-0.2153643328798737
test_000989,23,0.0,-0.312412658720994
test_000989,24,0.0,0.1267683196700038
test_000990,1,0.0,-0.0682382408320504
test_000990,2,0.0,0.5245130877421063
test_000990,3,0.0,0.42821372357254245
test_000990,4,0.0,0.10200448393684164
test_000990,5,0.0,0.22554125385302573
test_000990,6,0.0,-0.8177109498635524
test_000990,7,0.027221970348653906,-0.6004117830614809
test_000990,8,0.08011449281570976,-0.8256169435378998
test_000990,9,0.15536399055323974,-0.4880962535976755
test_000990,10,0.22492844391177436,0.47264416494210026
test_000990,11,0.2754047524896773,0.7538020485588948
test_000990,12,0.33242618420257797,-0.00032230353801150787
test_000990,13,0.36384909020931916,-0.01476711701036067
test_000990,14,0.4804646421603566,0.5579772967128339
test_000990,15,0.4466349634647089,0.6316282651077514
test_000990,16,0.29680939415233554,0.1361088172949771
test_000990,17,0.18069798962779146,-0.6667947507720384
test_000990,18,0.06891559945269135,-0.6731542681689844
test_000990,19,0.0,-0.41517938082455674
test_000990,20,0.0,0.2898414798863184
test_000990,21,0.0,0.6014621498672672
test_000990,22,0.0,-0.23562764041902973
test_000990,23,0.0,-0.5047551484518378
test_000990,24,0.0,-0.5098664229724137
test_000991,1,0.0,0.6373774019094697
test_000991,2,0.0,0.7143856380367537
test_000991,3,0.0,-0.47694909872765534
test_000991,4,0.0,0.3047432007479313
test_000991,5,0.0,0.7915558624820126
test_000991,6,0.0,0.7105249859803763
test_000991,7,0.07639428954688705,-0.16610283701016695
test_000991,8,0.2368805815463072,-0.686243419690937
test_000991,9,0.4205347191898208,-0.08064466609766477
test_000991,10,0.5858455084866698,-0.24281940026456855
test_000991,11,0.7516306721360538,0.6612866838086191
test_000991,12,0.8891207621657723,0.5441931826293473
test_000991,13,0.9355279513471443,0.7102975568856362
test_000991,14,0.8686355578982903,0.5490719243779636
test_000991,15,0.7311275052189011,0.021404773226670237
test_000991,16,0.5439585616230712,0.61973987317326
test_000991,17,0.31758339532494795,0.6874938791104496
test_000991,18,0.11015594123133254,0.6231477467669015
test_000991,19,0.0,-0.12882050860025165
test_000991,20,0.0,-0.26124781451471696
test_000991,21,0.0,0.21543641875460456
test_000991,22,0.0,0.27656691758275603
test_000991,23,0.0,-0.24817470931978958
test_000991,24,0.0,0.7755792141133304
test_000992,1,0.0,-0.44683206985586377
test_000992,2,0.0,0.4765987312886486
test_000992,3,0.0,0.2357464200300431
test_000992,4,0.0,0.12024450551208297
test_000992,5,0.0,-0.36693919752030074
test_000992,6,0.0,-0.47968714418693015
test_000992,7,0.06386528624460253,-0.18480325142043857
test_000992,8,0.2077039930821709,-0.1732498956851724
test_000992,9,0.38141976897757246,0.20650563098614022
test_000992,10,0.5491001205227487,-0.17883835525176725
test_000992,11,0.6868819555851516,-0.5653766631898235
test_000992,12,0.8288564457426639,-0.38710842345910507
test_000992,13,0.8313792214282121,0.5672567125681223
test_000992,14,0.7940462779229189,-0.49011916508192155
test_000992,15,0.6616075721821318,0.12182962240190592
test_000992,16,0.5191113336079592,-0.20885424131581642
test_000992,17,0.3136255719084955,-0.1051109685437225
test_000992,18,0.10804083133882686,-0.5251929406001444
test_000992,19,0.0,-0.4079207461058674
test_000992,20,0.0,-0.46169853813513967
test_000992,21,0.0,-0.5971288097658671
test_000992,22,0.0,-0.5314705217987884
test_000992,23,0.0,-0.09636472301962991
test_000992,24,0.0,-0.05187012875233812
test_000993,1,0.0,0.8887836741804807
test_000993,2,0.0,0.6300055941489764
test_000993,3,0.0,0.037115889041453035
test_000993,4,0.0,-0.7494088211978455
test_000993,5,0.0,-0.324823356063168
test_000993,6,0.0,-0.15374341223397567
test_000993,7,0.03876366568657078,0.38571008967539244
test_000993,8,0.1299856770211235,0.7386420311076236
test_000993,9,0.23438837749424213,0.6417255829317972
test_000993,10,0.30179728949200213,0.7063737338230572
test_000993,11,0.410208581626052,0.7629933804455825
test_000993,12,0.5120863760857333,0.02715170298972255
test_000993,13,0.4837097301970746,0.028771116397381273
test_000993,14,0.4140616846689331,-0.4203100849880847
test_000993,15,0.328782795889885,-0.5302682564116421
test_000993,16,0.2891810502219518,-0.41562058378996675
test_000993,17,0.17475658439146108,-0.46286874600920147
test_000993,18,0.05110445593614382,-0.07269374486624858
test_000993,19,0.0,-0.2432543963561445
test_000993,20,0.0,-0.4054358917649158
test_000993,21,0.0,-0.2773300270936784
test_000993,22,0.0,0.46399628222431955
test_000993,23,0.0,0.5863126251795978
test_000993,24,0.0,0.010642311001948505
test_000994,1,0.0,-0.6052805511846004
test_000994,2,0.0,-0.6655803191728527
test_000994,3,0.0,-0.28922768227832696
test_000994,4,0.0,-0.3659053936952291
test_000994,5,0.0,0.5043545210951167
test_000994,6,0.0,0.29043713541203453
test_000994,7,0.054942253493271316,0.8732705120874645
test_000994,8,0.179901748746798,0.38875972151342886
test_000994,9,0.2884652191708636,0.9479616928596439
test_000994,10,0.40318653235785146,0.9797814805034735
test_000994,11,0.570274580056229,0.9279384114879313
test_000994,12,0.6274301967897891,0.7892333657173529
test_000994,13,0.584524057235167,0.3123945289123827
test_000994,14,0.566930159862411,0.26294376825676385
test_000994,15,0.475653410447821,0.009603588608735518
test_000994,16,0.34545906760492645,-0.3619247292779868
test_000994,17,0.23346616539566956,0.4353517166148657
test_000994,18,0.08872050934269081,0.4374749513046347
test_000994,19,0.0,-0.4429164050525361
test_000994,20,0.0,0.6574885051103567
test_000994,21,0.0,0.8278564669061432
test_000994,22,0.0,0.8875246088039536
test_000994,23,0.0,0.6153396743860517
test_000994,24,0.0,0.033963633212667356
test_000995,1,0.0,-0.07423086978105359
test_000995,2,0.0,-0.23600993921998745
test_000995,3,0.0,-0.5148940968990618
test_000995,4,0.0,-0.616106553351963
test_000995,5,0.0,-0.7962036532982122
test_000995,6,0.0,-0.8012718044437117
test_000995,7,0.06421251897753026,-0.7874894277025706
test_000995,8,0.19509577227092664,-0.781704297741599
test_000995,9,0.3495957268143892,-0.5560096368596039
test_000995,10,0.48353580277075414,0.285508174021139
test_000995,11,0.6420065862371179,-0.12208198101712416
test_000995,12,0.7253185970879539,-0.05958813000553652
test_000995,13,0.7608826054076276,-0.11634733451022682
test_000995,14,0.6874718527892794,-0.6876621497983826
test_000995,15,0.6115557587918288,0.11373959617195628
test_000995,16,0.4623231641631469,0.683774435380564
test_000995,17,0.2700387495419326,0.7521174994766271
test_000995,18,0.09964339013408433,0.631982800491387
test_000995,19,0.0,0.7217196159046223
test_000995,20,0.0,0.2883450729846728
test_000995,21,0.0,0.46700111875442774
test_000995,22,0.0,0.7434528460151791
test_000995,23,0.0,0.5295936555201983
test_000995,24,0.0,0.3134310606332374
test_000996,1,0.0,-0.0630344200738319
test_000996,2,0.0,-0.021775172491260902
test_000996,3,0.0,-0.5751947406422557
test_000996,4,0.0,-0.7829615510881109
test_000996,5,0.0,-0.8717227676808187
test_000996,6,0.0,-0.18853294479945568
test_000996,7,0.06719760797943955,-0.621375085371572
test_000996,8,0.21792680361632571,-0.7629052326691876
test_000996,9,0.4137830963011441,-0.5429089017452637
test_000996,10,0.5861028419389284,-0.549922160104068
test_000996,11,0.7447114506644643,-0.6961907727678718
test_000996,12,0.8580858698324382,-0.9335906268282211
test_000996,13,0.9146483619910846,-0.28690247051113127
test_000996,14,0.8237345968489463,-0.2963455531794639
test_000996,15,0.6894165722285917,0.6463578363862637
test_000996,16,0.5328219758490477,0.5996482397562957
test_000996,17,0.3148793493166774,-0.5445152712586537
test_000996,18,0.10843691786991698,-0.1814487935694265
test_000996,19,0.0,-0.7349779949854838
test_000996,20,0.0,-0.17153003369627196
test_000996,21,0.0,-0.5869852977495492
test_000996,22,0.0,-0.710838006448084
test_000996,23,0.0,-0.6500929841710753
test_000996,24,0.0,-0.7252889302548652
test_000997,1,0.0,-0.9038338770386476
test_000997,2,0.0,-0.8158740801953065
test_000997,3,0.0,-0.8754095982382702
test_000997,4,0.0,-0.1988926193456937
test_000997,5,0.0,-0.39607020513060626
test_000997,6,0.0,0.1859338213743474
test_000997,7,0.07393888833456644,0.5497732204624279
test_000997,8,0.21981094747781396,0.1180409811134143
test_000997,9,0.400148969178182,0.5992727035922318
test_000997,10,0.5797686002788528,0.7681190767132509
test_000997,11,0.6889583270952458,0.9213684902277309
test_000997,12,0.8029236683954829,0.921313651340198
test_000997,13,0.8554059443594554,0.9547628918192982
test_000997,14,0.7870471160778739,0.9225896533143882
test_000997,15,0.6991224612024016,0.8450287960068865
test_000997,16,0.5046728857110813,0.16585435449557095
test_000997,17,0.31038158326933446,0.04789792613771378
test_000997,18,0.10924262530291837,0.08060731262665405
test_000997,19,0.0,0.5384337229681808
test_000997,20,0.0,-0.07163008619723445
test_000997,21,0.0,0.7587905612456388
test_000997,22,0.0,0.33789956785988495
