id,t,pv_fraction,activation_signed
validation_000377,18,0.0981623450071316,0.19917747355884985
validation_000377,19,0.0,-0.10063257192705677
validation_000377,20,0.0,-0.3289752220223757
validation_000377,21,0.0,-0.4643049785834592
validation_000377,22,0.0,-0.7339868578283119
validation_000377,23,0.0,0.395427826741508
validation_000377,24,0.0,0.829529528631277
validation_000378,1,0.0,0.5986461422249586
validation_000378,2,0.0,0.5383505632043142
validation_000378,3,0.0,0.6250254771497388
validation_000378,4,0.0,0.9406193817938624
validation_000378,5,0.0,0.5992325623977716
validation_000378,6,0.0,0.30745874440341137
validation_000378,7,0.07081308424923488,0.1293225065938022
validation_000378,8,0.218432613123698,-0.49648114253769704
validation_000378,9,0.37565866456600333,-0.9365987298817682
validation_000378,10,0.5737594623521436,-0.7837319514071118
validation_000378,11,0.7360677584775834,-0.7896499365766644
validation_000378,12,0.8089866332592145,-0.5800628381255353
validation_000378,13,0.8507658242304351,-0.8946772493854542
validation_000378,14,0.7498426095014553,-0.6779167694009997
validation_000378,15,0.6614344192646371,-0.47395732297644233
validation_000378,16,0.48348752659470134,0.3956450465411531
validation_000378,17,0.2830882094531062,-0.46003315797946126
validation_000378,18,0.09585416355791236,0.04245623548219576
validation_000378,19,0.0,-0.09072799421689413
validation_000378,20,0.0,0.17570688250697392
validation_000378,21,0.0,0.7314045120672077
validation_000378,22,0.0,-0.4391710392894134
validation_000378,23,0.0,-0.3403347623847255
validation_000378,24,0.0,-0.46859692202144865
validation_000379,1,0.0,0.8962878844759068
validation_000379,2,0.0,0.6862419807487854
validation_000379,3,0.0,0.2628617787858768
validation_000379,4,0.0,0.8050746166873288
validation_000379,5,0.0,0.2090101693251238
validation_000379,6,0.0,0.702991586600669
validation_000379,7,0.0704744752787542,0.8571754983596949
validation_000379,8,0.21733047748043274,0.7763535243101687
validation_000379,9,0.3889557682038875,0.6870672899869008
validation_000379,10,0.5713577611614394,0.5746689600900492
validation_000379,11,0.7038425934988745,-0.286350088878008
validation_000379,12,0.8275551485522114,-0.18116736181850326
validation_000379,13,0.8732107617632003,0.34049389655947987
validation_000379,14,0.8197475457792708,-0.40521955824391626
validation_000379,15,0.6857882386351009,-0.17286672544427215
validation_000379,16,0.5104837468225485,-0.6686717105712272
validation_000379,17,0.30028662112198956,0.40856336379727326
validation_000379,18,0.09643056723226963,-0.5944305925038174
validation_000379,19,0.0,0.1484634622542586
validation_000379,20,0.0,0.46301587013016865
validation_000379,21,0.0,0.17961983534746892
validation_000379,22,0.0,0.7750203427345689
validation_000379,23,0.0,0.8997578747541837
validation_000379,24,0.0,0.12769943255521654
validation_000380,1,0.0,-0.5865463188276847
validation_000380,2,0.0,0.15205885357760607
validation_000380,3,0.0,0.1862790646482244
validation_000380,4,0.0,-0.1768479326305452
validation_000380,5,0.0,-0.2780327272912797
validation_000380,6,0.0,0.04809818430602125
validation_000380,7,0.05111615792543888,0.5879002688412263
validation_000380,8,0.1604365087346595,0.59314022314918
validation_000380,9,0.2907355213149549,0.8356144130249713
validation_000380,10,0.40550475767109845,0.4827476030843053
validation_000380,11,0.5484550681784558,0.3129977713118573
validation_000380,12,0.6437076532110696,0.11003552689882377
validation_000380,13,0.7010401930148871,0.30349015800764323
validation_000380,14,0.5384755201798935,0.22656978881097212
validation_000380,15,0.46209630859455575,0.16311207907943995
validation_000380,16,0.3906949606631511,0.5534449436308112
validation_000380,17,0.22549946445182545,-0.025476910440948505
validation_000380,18,0.07293702405319621,0.1080910513202379
validation_000380,19,0.0,0.6719891124859916
validation_000380,20,0.0,0.1956967655809771
validation_000380,21,0.0,0.4489964129743808
validation_000380,22,0.0,-0.13990818674173228
validation_000380,23,0.0,-0.6990754723391714
validation_000380,24,0.0,0.27691531830460664
validation_000381,1,0.0,0.6448705402793744
validation_000381,2,0.0,0.20256986239981611
validation_000381,3,0.0,-0.49990068692377543
validation_000381,4,0.0,0.1380227148226711
validation_000381,5,0.0,0.16847648360894865
validation_000381,6,0.0,0.18749275096689305
validation_000381,7,0.07222965727231757,0.5323226953691906
validation_000381,8,0.22745825069674572,0.532704035384126
validation_000381,9,0.4154798708872367,0.2012952864082797
validation_000381,10,0.5811363859902294,-0.029225880828496358
validation_000381,11,0.753153503366086,-0.41562819936990447
validation_000381,12,0.867533621785056,0.0769140719812528
validation_000381,13,0.9194679592508788,0.4223835644015601
validation_000381,14,0.8718283561687526,-0.3085221487565703
validation_000381,15,0.7312060970796012,0.12896234443872676
validation_000381,16,0.5141700757975382,-0.7948195992220178
validation_000381,17,0.3094820229732563,-0.8856269557041058
validation_000381,18,0.1050238977471251,-0.0325390636629769
validation_000381,19,0.0,-0.6370589479909027
validation_000381,20,0.0,-0.7975830908642693
validation_000381,21,0.0,0.23848409381624172
validation_000381,22,0.0,-0.33731261850332533
validation_000381,23,0.0,0.5548252045557462
validation_000381,24,0.0,-0.10415160567405977
validation_000382,1,0.0,0.03999444233471164
validation_000382,2,0.0,-0.06759098503734425
validation_000382,3,0.0,0.2925788642896217
validation_000382,4,0.0,0.6585861306969497
validation_000382,5,0.0,0.12306942785851899
validation_000382,6,0.0,0.873684284213362
validation_000382,7,0.03943842196606884,0.6983454722319764
validation_000382,8,0.1293044052789683,0.8973809683422478
validation_000382,9,0.26047471340215295,0.8195601699741214
validation_000382,10,0.37541840056093045,0.649379905243618
validation_000382,11,0.5762503204454805,0.513408451446147
validation_000382,12,0.6945750110197748,0.7676554844794901
validation_000382,13,0.6432558766886888,0.4859235741035084
validation_000382,14,0.5886864659300616,0.8292266292241661
validation_000382,15,0.478236387930304,0.8597392358610673
validation_000382,16,0.3608141545066671,0.6644302680997802
validation_000382,17,0.2310451182734225,-0.3190468845321553
validation_000382,18,0.07261483552188386,0.7153124268502136
validation_000382,19,0.0,0.4928754527021252
validation_000382,20,0.0,0.6003567182053284
validation_000382,21,0.0,0.6986988294895298
validation_000382,22,0.0,-0.19910922579821874
validation_000382,23,0.0,0.8681730572909029
validation_000382,24,0.0,0.7724509966664219
validation_000383,1,0.0,-0.8201864951912164
validation_000383,2,0.0,-0.6818510550292611
validation_000383,3,0.0,-0.6962936735928076
validation_000383,4,0.0,-0.458214144821389
validation_000383,5,0.0,-0.3333468350994519
validation_000383,6,0.0,0.2997474171261556
validation_000383,7,0.07467874434363263,-0.08904580708839253
validation_000383,8,0.23857773632636176,-0.12076277128250319
validation_000383,9,0.42961949241284986,0.06781430727721088
validation_000383,10,0.6242390128801654,0.5322345988967612
validation_000383,11,0.7928761398338533,0.20932515540649604
validation_000383,12,0.9003326172584084,0.41920803078352814
validation_000383,13,0.9507653649325712,0.3576848434426674
validation_000383,14,0.8736593250769586,0.020268974309444302
validation_000383,15,0.7450410064650215,-0.7773761970035729
validation_000383,16,0.5535897848176387,0.24986091347908973
validation_000383,17,0.33597743153254706,0.8544702564948239
validation_000383,18,0.11544941818405331,-0.010398001964944037
validation_000383,19,0.0,-0.5436467536687353
validation_000383,20,0.0,-0.364876716445188
validation_000383,21,0.0,0.364132219958243
validation_000383,22,0.0,0.7794457828088157
validation_000383,23,0.0,0.7685024842062722
validation_000383,24,0.0,0.5032245326876448
validation_000384,1,0.0,-0.6093053545676883
validation_000384,2,0.0,-0.6896881489937474
validation_000384,3,0.0,-0.840641017841617
validation_000384,4,0.0,-0.9716625131086571
validation_000384,5,0.0,-0.9525891020704329
validation_000384,6,0.0,-0.6668596539345888
validation_000384,7,0.06150762101721275,-0.28063770527991827
validation_000384,8,0.19929948151331756,0.06719431175440113
validation_000384,9,0.37116593034868095,-0.5655785562344178
validation_000384,10,0.5016742859642465,0.1220372969837337
validation_000384,11,0.6488060541324824,0.7584909428585088
validation_000384,12,0.7670284014999431,0.7608163028170704
validation_000384,13,0.8239863595988612,0.5669251831044364
validation_000384,14,0.7500219270561328,0.13518884128840272
validation_000384,15,0.6494594507279984,0.2992420760884041
validation_000384,16,0.4707402917538173,0.07826866833922487
validation_000384,17,0.2795633001705435,0.3765354956808502
validation_000384,18,0.09087448166978448,-0.010556692594393284
validation_000384,19,0.0,0.6137313827372537
validation_000384,20,0.0,0.6498739758131973
validation_000384,21,0.0,0.8477164209937822
validation_000384,22,0.0,0.2204291802209412
validation_000384,23,0.0,0.47334277558681404
validation_000384,24,0.0,0.3075467366888325
validation_000385,1,0.0,0.1538815790915421
validation_000385,2,0.0,0.43122643862939053
validation_000385,3,0.0,0.16283905769332618
validation_000385,4,0.0,-0.7652397749065423
validation_000385,5,0.0,-0.6964961755918493
validation_000385,6,0.0,-0.4618887792782571
validation_000385,7,0.06578660584119685,-0.3862321993465375
validation_000385,8,0.21551135115904307,-0.934214598903691
validation_000385,9,0.37755509894160644,-0.9350685434394692
validation_000385,10,0.5479421822095393,-0.9648895649368334
validation_000385,11,0.64855939667717,-0.866204421371052
validation_000385,12,0.696563154964078,-0.5478569866154337
validation_000385,13,0.7172003360020027,-0.43687588800677923
validation_000385,14,0.7212040332081125,-0.13663652584729175
validation_000385,15,0.5735312123654096,-0.1361140155167427
validation_000385,16,0.44327680020808236,-0.23944056798121896
validation_000385,17,0.2713941291037825,-0.5591555466601669
validation_000385,18,0.08984132157375121,-0.5356111829791561
validation_000385,19,0.0,-0.3467784543034409
validation_000385,20,0.0,0.33843379507198873
validation_000385,21,0.0,-0.3671482143052489
validation_000385,22,0.0,-0.9258305361466264
validation_000385,23,0.0,-0.7207006232345454
validation_000385,24,0.0,-0.33284841071082316
validation_000386,1,0.0,0.8397480357019285
validation_000386,2,0.0,0.8007606121530765
validation_000386,3,0.0,0.7103943314897656
validation_000386,4,0.0,0.8141796496923887
validation_000386,5,0.0,0.6573600528219197
validation_000386,6,0.0,0.1280925739251033
validation_000386,7,0.06860718617109006,-0.2780914884748097
validation_000386,8,0.2144824784399392,0.3428555384780904
validation_000386,9,0.3830363885631082,0.8241696460351181
validation_000386,10,0.5581267772453926,0.7450010071258055
validation_000386,11,0.6781140934187985,0.652736516400438
validation_000386,12,0.7968739745072074,0.5053412994817768
validation_000386,13,0.8464067992960618,0.8943447938029764
validation_000386,14,0.7786059020456904,0.9303042351092377
validation_000386,15,0.6181283145845101,0.42118462823046793
validation_000386,16,0.4925432796892756,0.647423743913334
validation_000386,17,0.2874010227404167,0.3425656127715225
validation_000386,18,0.1051757362037978,-0.10526545186426442
validation_000386,19,0.0,0.3780482223017023
validation_000386,20,0.0,0.20985984265355595
validation_000386,21,0.0,-0.06505794450260619
validation_000386,22,0.0,0.2320286267532182
validation_000386,23,0.0,-0.3290702586256363
validation_000386,24,0.0,0.21128605160573058
validation_000387,1,0.0,0.181692384485126
validation_000387,2,0.0,-0.711735968807452
validation_000387,3,0.0,-0.16037483080210133
validation_000387,4,0.0,-0.0378198115842514
validation_000387,5,0.0,0.1140239998142637
validation_000387,6,0.0,-0.5049928481786015
validation_000387,7,0.05517924801975714,0.5374041282349975
validation_000387,8,0.2001870015674053,0.32011667886702294
validation_000387,9,0.3895815529529738,-0.08732445921682587
validation_000387,10,0.5783630887167648,-0.11390033700837149
validation_000387,11,0.7032457188145103,0.3549483179013864
validation_000387,12,0.8335362374281413,0.8950013291590158
validation_000387,13,0.82393182678528,0.9109102809663456
validation_000387,14,0.7528190731422875,0.8785025134403317
validation_000387,15,0.5851223889472461,0.8190060941855071
validation_000387,16,0.37722650474002534,0.6057930488089515
validation_000387,17,0.21359634795754123,0.7180099490692541
validation_000387,18,0.08652234677406301,0.811446524466728
validation_000387,19,0.0,0.3738010188199699
validation_000387,20,0.0,0.5148805742079436
validation_000387,21,0.0,0.26473249059654935
validation_000387,22,0.0,-0.6800046695942037
validation_000387,23,0.0,-0.5095882070139128
validation_000387,24,0.0,-0.3236271011954394
validation_000388,1,0.0,-0.42320557750241455
validation_000388,2,0.0,0.17684740335093552
validation_000388,3,0.0,0.3916228755524612
validation_000388,4,0.0,-0.07553405460822042
validation_000388,5,0.0,-0.20978647173561
validation_000388,6,0.0,0.32690839545786504
validation_000388,7,0.05623333530793999,0.31069948564566047
validation_000388,8,0.1868496964271927,0.6377513736152038
validation_000388,9,0.3208037991111144,0.7784938684617356
validation_000388,10,0.48108373399859644,0.6566466368915975
validation_000388,11,0.6019892296577148,0.8845732400697297
validation_000388,12,0.7098028886951541,0.8700725487537114
validation_000388,13,0.7778767132399124,0.800897051415347
validation_000388,14,0.7236417113280373,0.4010997727422103
validation_000388,15,0.5385006459840995,-0.23183286976886727
validation_000388,16,0.38353721521029693,-0.4242274963246464
validation_000388,17,0.25344656775941254,-0.9619855484861549
validation_000388,18,0.08844585530281203,-0.9735619810799359
validation_000388,19,0.0,-0.9323868219045421
validation_000388,20,0.0,-0.9701291099743898
validation_000388,21,0.0,-0.9608852867974269
validation_000388,22,0.0,-0.8734537338323144
validation_000388,23,0.0,-0.5226750837874019
validation_000388,24,0.0,-0.6700989128982539
validation_000389,1,0.0,0.5974758254905397
validation_000389,2,0.0,0.46813316574389674
validation_000389,3,0.0,0.30638585358442344
validation_000389,4,0.0,0.16230761673961255
validation_000389,5,0.0,-0.17672110662780732
validation_000389,6,0.0,0.6713671067221374
validation_000389,7,0.05495162341074508,0.8552215100597558
validation_000389,8,0.18625855470495706,0.46788728070960617
validation_000389,9,0.35944949530050946,0.7686618078269518
validation_000389,10,0.5296461038184626,0.8147371931658317
validation_000389,11,0.6553042115019206,0.4451837794383824
validation_000389,12,0.7625118262000636,0.6104457740582513
